Name,#vertices,#edges,#priorities,#objectives,PeSTel: running time,PeSTel: incomplete result,GenZiel: running time,Faster than GenZiel,GenZiel&GenBuchi: running time,GenZiel&GenBuchi: incomplete result,Faster than GenZiel&GenBuchi,GenZiel&GenGoodEp: running time,GenZiel&GenGoodEp: incomplete result,Faster than GenZiel&GenGoodEp,GenZiel&GenLay: running time,GenZiel&GenLay: incomplete result,Faster than GenZiel&GenLay
ltl2dba_alpha.tlsf.ehoa.gm-1-5.gpg,63,96,5,1,0,0,46,1,43,0,1,43,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-1-6.gpg,63,96,6,1,0,0,43,1,44,0,1,47,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-1-7.gpg,63,96,7,1,0,0,44,1,46,0,1,45,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-1-8.gpg,63,96,8,1,0,0,45,1,47,0,1,46,0,1,49,0,1
ltl2dba_alpha.tlsf.ehoa.gm-2-3.gpg,63,96,3,2,0,0,45,1,44,0,1,45,0,1,45,0,1
ltl2dba_alpha.tlsf.ehoa.gm-2-4.gpg,63,96,4,2,1,0,42,1,42,0,1,43,0,1,48,0,1
ltl2dba_alpha.tlsf.ehoa.gm-2-5.gpg,63,96,5,2,1,0,43,1,41,0,1,42,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-2-6.gpg,63,96,6,2,1,0,41,1,42,0,1,44,0,1,43,0,1
ltl2dba_alpha.tlsf.ehoa.gm-2-7.gpg,63,96,7,2,1,0,44,1,44,0,1,41,0,1,43,0,1
ltl2dba_alpha.tlsf.ehoa.gm-2-8.gpg,63,96,8,2,1,0,42,1,43,0,1,45,0,1,47,0,1
ltl2dba_alpha.tlsf.ehoa.gm-3-3.gpg,63,96,3,3,0,0,49,1,44,0,1,42,0,1,44,0,1
ltl2dba_alpha.tlsf.ehoa.gm-3-4.gpg,63,96,4,3,1,0,48,1,42,0,1,45,0,1,43,0,1
ltl2dba_alpha.tlsf.ehoa.gm-3-5.gpg,63,96,5,3,1,0,43,1,45,0,1,42,0,1,43,0,1
ltl2dba_alpha.tlsf.ehoa.gm-3-6.gpg,63,96,6,3,1,0,44,1,44,0,1,47,0,1,49,0,1
ltl2dba_alpha.tlsf.ehoa.gm-3-7.gpg,63,96,7,3,1,0,43,1,42,0,1,42,0,1,45,0,1
ltl2dba_alpha.tlsf.ehoa.gm-3-8.gpg,63,96,8,3,1,0,45,1,45,0,1,46,0,1,45,0,1
ltl2dba_alpha.tlsf.ehoa.gm-4-3.gpg,63,96,3,4,0,0,42,1,44,0,1,44,0,1,42,0,1
ltl2dba_alpha.tlsf.ehoa.gm-4-4.gpg,63,96,4,4,1,0,42,1,42,0,1,45,0,1,43,0,1
ltl2dba_alpha.tlsf.ehoa.gm-4-5.gpg,63,96,5,4,1,0,42,1,42,0,1,40,0,1,44,0,1
ltl2dba_alpha.tlsf.ehoa.gm-4-6.gpg,63,96,6,4,1,0,45,1,42,0,1,52,0,1,48,0,1
ltl2dba_alpha.tlsf.ehoa.gm-4-7.gpg,63,96,7,4,1,0,48,1,42,0,1,45,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-4-8.gpg,63,96,8,4,1,0,42,1,43,0,1,47,0,1,47,0,1
ltl2dba_alpha.tlsf.ehoa.gm-5-3.gpg,63,96,3,5,0,0,42,1,41,0,1,42,0,1,41,0,1
ltl2dba_alpha.tlsf.ehoa.gm-5-4.gpg,63,96,4,5,1,0,44,1,41,0,1,51,0,1,45,0,1
ltl2dba_alpha.tlsf.ehoa.gm-5-5.gpg,63,96,5,5,1,0,43,1,44,0,1,41,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-5-6.gpg,63,96,6,5,1,0,44,1,43,0,1,51,0,1,49,0,1
ltl2dba_alpha.tlsf.ehoa.gm-5-7.gpg,63,96,7,5,1,0,41,1,41,0,1,42,0,1,47,0,1
ltl2dba_alpha.tlsf.ehoa.gm-5-8.gpg,63,96,8,5,1,0,44,1,42,0,1,47,0,1,44,0,1
ltl2dba_alpha.tlsf.ehoa.gm-6-3.gpg,63,96,3,6,0,0,44,1,42,0,1,42,0,1,44,0,1
ltl2dba_alpha.tlsf.ehoa.gm-6-4.gpg,63,96,4,6,1,0,44,1,44,0,1,53,0,1,49,0,1
ltl2dba_alpha.tlsf.ehoa.gm-6-5.gpg,63,96,5,6,1,0,43,1,42,0,1,43,0,1,43,0,1
ltl2dba_alpha.tlsf.ehoa.gm-6-6.gpg,63,96,6,6,1,0,42,1,41,0,1,51,0,1,44,0,1
ltl2dba_alpha.tlsf.ehoa.gm-6-7.gpg,63,96,7,6,2,0,44,1,42,0,1,42,0,1,44,0,1
ltl2dba_alpha.tlsf.ehoa.gm-6-8.gpg,63,96,8,6,2,0,45,1,43,0,1,51,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-7-3.gpg,63,96,3,7,0,0,41,1,43,0,1,41,0,1,56,0,1
ltl2dba_alpha.tlsf.ehoa.gm-7-4.gpg,63,96,4,7,1,0,45,1,43,0,1,56,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-7-5.gpg,63,96,5,7,1,0,44,1,44,0,1,43,0,1,45,0,1
ltl2dba_alpha.tlsf.ehoa.gm-7-6.gpg,63,96,6,7,1,0,42,1,46,0,1,55,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-7-7.gpg,63,96,7,7,1,0,42,1,43,0,1,41,0,1,43,0,1
ltl2dba_alpha.tlsf.ehoa.gm-7-8.gpg,63,96,8,7,2,0,43,1,43,0,1,55,0,1,48,0,1
ltl2dba_alpha.tlsf.ehoa.gm-8-3.gpg,63,96,3,8,1,0,43,1,43,0,1,42,0,1,42,0,1
ltl2dba_alpha.tlsf.ehoa.gm-8-4.gpg,63,96,4,8,2,0,45,1,43,0,1,62,0,1,46,0,1
ltl2dba_alpha.tlsf.ehoa.gm-8-5.gpg,63,96,5,8,1,0,44,1,43,0,1,42,0,1,49,0,1
ltl2dba_alpha.tlsf.ehoa.gm-8-6.gpg,63,96,6,8,2,0,46,1,46,0,1,59,0,1,48,0,1
ltl2dba_alpha.tlsf.ehoa.gm-8-7.gpg,63,96,7,8,1,0,42,1,42,0,1,42,0,1,48,0,1
ltl2dba_alpha.tlsf.ehoa.gm-8-8.gpg,63,96,8,8,2,0,44,1,45,0,1,53,0,1,46,0,1
ltl2dba_beta.tlsf.ehoa.gm-1-3.gpg,907,1454,3,1,12,0,58,1,53,0,1,49,0,1,65,0,1
ltl2dba_beta.tlsf.ehoa.gm-1-4.gpg,907,1454,4,1,42,0,61,1,52,0,1,106,0,1,67,0,1
ltl2dba_beta.tlsf.ehoa.gm-1-5.gpg,907,1454,5,1,16,0,58,1,50,0,1,50,0,1,69,0,1
ltl2dba_beta.tlsf.ehoa.gm-1-6.gpg,907,1454,6,1,39,0,60,1,52,0,1,100,0,1,75,0,1
ltl2dba_beta.tlsf.ehoa.gm-1-7.gpg,907,1454,7,1,11,0,61,1,48,0,1,50,0,1,74,0,1
ltl2dba_beta.tlsf.ehoa.gm-1-8.gpg,907,1454,8,1,33,0,60,1,51,0,1,99,0,1,82,0,1
ltl2dba_beta.tlsf.ehoa.gm-2-3.gpg,907,1454,3,2,15,0,62,1,50,0,1,52,0,1,65,0,1
ltl2dba_beta.tlsf.ehoa.gm-2-4.gpg,907,1454,4,2,48,0,59,1,55,0,1,110,0,1,67,0,1
ltl2dba_beta.tlsf.ehoa.gm-2-5.gpg,907,1454,5,2,19,0,60,1,52,0,1,49,0,1,69,0,1
ltl2dba_beta.tlsf.ehoa.gm-2-6.gpg,907,1454,6,2,43,0,58,1,53,0,1,107,0,1,81,0,1
ltl2dba_beta.tlsf.ehoa.gm-2-7.gpg,907,1454,7,2,19,0,59,1,48,0,1,48,0,1,73,0,1
ltl2dba_beta.tlsf.ehoa.gm-2-8.gpg,907,1454,8,2,40,0,59,1,56,0,1,104,0,1,85,0,1
ltl2dba_beta.tlsf.ehoa.gm-3-3.gpg,907,1454,3,3,15,0,61,1,50,0,1,50,0,1,66,0,1
ltl2dba_beta.tlsf.ehoa.gm-3-4.gpg,907,1454,4,3,57,0,57,1,56,0,0,134,0,1,69,0,1
ltl2dba_beta.tlsf.ehoa.gm-3-5.gpg,907,1454,5,3,22,0,62,1,51,0,1,53,0,1,67,0,1
ltl2dba_beta.tlsf.ehoa.gm-3-6.gpg,907,1454,6,3,48,0,59,1,56,0,1,115,0,1,76,0,1
ltl2dba_beta.tlsf.ehoa.gm-3-7.gpg,907,1454,7,3,30,0,61,1,49,0,1,50,0,1,74,0,1
ltl2dba_beta.tlsf.ehoa.gm-3-8.gpg,907,1454,8,3,43,0,66,1,58,0,1,112,0,1,84,0,1
ltl2dba_beta.tlsf.ehoa.gm-4-3.gpg,907,1454,3,4,18,0,61,1,50,0,1,56,0,1,66,0,1
ltl2dba_beta.tlsf.ehoa.gm-4-4.gpg,907,1454,4,4,58,0,60,1,58,0,1,155,0,1,67,0,1
ltl2dba_beta.tlsf.ehoa.gm-4-5.gpg,907,1454,5,4,24,0,73,1,55,0,1,52,0,1,73,0,1
ltl2dba_beta.tlsf.ehoa.gm-4-6.gpg,907,1454,6,4,56,0,65,1,56,0,1,128,0,1,77,0,1
ltl2dba_beta.tlsf.ehoa.gm-4-7.gpg,907,1454,7,4,31,0,60,1,50,0,1,50,0,1,82,0,1
ltl2dba_beta.tlsf.ehoa.gm-4-8.gpg,907,1454,8,4,51,0,64,1,58,0,1,125,0,1,86,0,1
ltl2dba_beta.tlsf.ehoa.gm-5-3.gpg,907,1454,3,5,20,0,63,1,52,0,1,50,0,1,66,0,1
ltl2dba_beta.tlsf.ehoa.gm-5-4.gpg,907,1454,4,5,59,0,64,1,63,0,1,172,0,1,69,0,1
ltl2dba_beta.tlsf.ehoa.gm-5-5.gpg,907,1454,5,5,25,0,65,1,52,0,1,53,0,1,72,0,1
ltl2dba_beta.tlsf.ehoa.gm-5-6.gpg,907,1454,6,5,62,0,62,1,59,0,0,142,0,1,80,0,1
ltl2dba_beta.tlsf.ehoa.gm-5-7.gpg,907,1454,7,5,33,0,78,1,64,0,1,54,0,1,80,0,1
ltl2dba_beta.tlsf.ehoa.gm-5-8.gpg,907,1454,8,5,55,0,62,1,57,0,1,144,0,1,86,0,1
ltl2dba_beta.tlsf.ehoa.gm-6-3.gpg,907,1454,3,6,20,0,64,1,52,0,1,52,0,1,66,0,1
ltl2dba_beta.tlsf.ehoa.gm-6-4.gpg,907,1454,4,6,65,0,63,0,63,0,0,225,0,1,68,0,1
ltl2dba_beta.tlsf.ehoa.gm-6-5.gpg,907,1454,5,6,25,0,65,1,54,0,1,52,0,1,74,0,1
ltl2dba_beta.tlsf.ehoa.gm-6-6.gpg,907,1454,6,6,61,0,65,1,58,0,0,161,0,1,80,0,1
ltl2dba_beta.tlsf.ehoa.gm-6-7.gpg,907,1454,7,6,33,0,62,1,57,0,1,53,0,1,75,0,1
ltl2dba_beta.tlsf.ehoa.gm-6-8.gpg,907,1454,8,6,61,0,64,1,65,0,1,161,0,1,87,0,1
ltl2dba_beta.tlsf.ehoa.gm-7-3.gpg,907,1454,3,7,25,0,66,1,54,0,1,53,0,1,68,0,1
ltl2dba_beta.tlsf.ehoa.gm-7-4.gpg,907,1454,4,7,74,0,65,0,61,0,0,242,0,1,70,0,0
ltl2dba_beta.tlsf.ehoa.gm-7-5.gpg,907,1454,5,7,29,0,64,1,53,0,1,53,0,1,75,0,1
ltl2dba_beta.tlsf.ehoa.gm-7-6.gpg,907,1454,6,7,73,0,66,0,61,0,0,203,0,1,79,0,1
ltl2dba_beta.tlsf.ehoa.gm-7-7.gpg,907,1454,7,7,37,0,62,1,53,0,1,53,0,1,80,0,1
ltl2dba_beta.tlsf.ehoa.gm-7-8.gpg,907,1454,8,7,71,0,66,0,58,0,0,174,0,1,85,0,1
ltl2dba_beta.tlsf.ehoa.gm-8-3.gpg,907,1454,3,8,28,0,65,1,56,0,1,55,0,1,67,0,1
ltl2dba_beta.tlsf.ehoa.gm-8-4.gpg,907,1454,4,8,94,0,65,0,61,0,0,295,0,1,72,0,0
ltl2dba_beta.tlsf.ehoa.gm-8-5.gpg,907,1454,5,8,30,0,67,1,53,0,1,53,0,1,72,0,1
ltl2dba_beta.tlsf.ehoa.gm-8-6.gpg,907,1454,6,8,91,0,69,0,63,0,0,211,0,1,82,0,0
ltl2dba_beta.tlsf.ehoa.gm-8-7.gpg,907,1454,7,8,44,0,64,1,53,0,1,58,0,1,80,0,1
ltl2dba_beta.tlsf.ehoa.gm-8-8.gpg,907,1454,8,8,75,0,72,0,67,0,0,207,0,1,94,0,1
ltl2dba_theta.tlsf.ehoa.gm-1-3.gpg,275,440,3,1,1,0,52,1,47,0,1,48,0,1,53,0,1
ltl2dba_theta.tlsf.ehoa.gm-1-4.gpg,275,440,4,1,4,0,52,1,48,0,1,63,0,1,54,0,1
ltl2dba_theta.tlsf.ehoa.gm-1-5.gpg,275,440,5,1,1,0,52,1,48,0,1,49,0,1,56,0,1
ltl2dba_theta.tlsf.ehoa.gm-1-6.gpg,275,440,6,1,4,0,51,1,48,0,1,58,0,1,58,0,1
ltl2dba_theta.tlsf.ehoa.gm-1-7.gpg,275,440,7,1,1,0,49,1,46,0,1,46,0,1,54,0,1
ltl2dba_theta.tlsf.ehoa.gm-1-8.gpg,275,440,8,1,7,0,94,1,61,0,1,123,0,1,61,0,1
ltl2dba_theta.tlsf.ehoa.gm-2-3.gpg,275,440,3,2,2,0,51,1,47,0,1,44,0,1,56,0,1
ltl2dba_theta.tlsf.ehoa.gm-2-4.gpg,275,440,4,2,6,0,48,1,44,0,1,53,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-2-5.gpg,275,440,5,2,2,0,47,1,62,0,1,43,0,1,46,0,1
ltl2dba_theta.tlsf.ehoa.gm-2-6.gpg,275,440,6,2,8,0,54,1,46,0,1,56,0,1,54,0,1
ltl2dba_theta.tlsf.ehoa.gm-2-7.gpg,275,440,7,2,2,0,51,1,45,0,1,42,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-2-8.gpg,275,440,8,2,8,0,44,1,47,0,1,53,0,1,57,0,1
ltl2dba_theta.tlsf.ehoa.gm-3-3.gpg,275,440,3,3,2,0,49,1,45,0,1,46,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-3-4.gpg,275,440,4,3,6,0,46,1,46,0,1,57,0,1,48,0,1
ltl2dba_theta.tlsf.ehoa.gm-3-5.gpg,275,440,5,3,2,0,44,1,40,0,1,40,0,1,48,0,1
ltl2dba_theta.tlsf.ehoa.gm-3-6.gpg,275,440,6,3,8,0,48,1,42,0,1,51,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-3-7.gpg,275,440,7,3,3,0,47,1,43,0,1,40,0,1,49,0,1
ltl2dba_theta.tlsf.ehoa.gm-3-8.gpg,275,440,8,3,8,0,45,1,43,0,1,56,0,1,53,0,1
ltl2dba_theta.tlsf.ehoa.gm-4-3.gpg,275,440,3,4,2,0,49,1,44,0,1,46,0,1,53,0,1
ltl2dba_theta.tlsf.ehoa.gm-4-4.gpg,275,440,4,4,9,0,45,1,42,0,1,60,0,1,53,0,1
ltl2dba_theta.tlsf.ehoa.gm-4-5.gpg,275,440,5,4,2,0,48,1,44,0,1,43,0,1,49,0,1
ltl2dba_theta.tlsf.ehoa.gm-4-6.gpg,275,440,6,4,8,0,49,1,46,0,1,54,0,1,49,0,1
ltl2dba_theta.tlsf.ehoa.gm-4-7.gpg,275,440,7,4,4,0,48,1,43,0,1,40,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-4-8.gpg,275,440,8,4,12,0,47,1,48,0,1,55,0,1,49,0,1
ltl2dba_theta.tlsf.ehoa.gm-5-3.gpg,275,440,3,5,3,0,44,1,45,0,1,47,0,1,45,0,1
ltl2dba_theta.tlsf.ehoa.gm-5-4.gpg,275,440,4,5,9,0,44,1,45,0,1,69,0,1,56,0,1
ltl2dba_theta.tlsf.ehoa.gm-5-5.gpg,275,440,5,5,2,0,46,1,41,0,1,42,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-5-6.gpg,275,440,6,5,8,0,44,1,42,0,1,55,0,1,51,0,1
ltl2dba_theta.tlsf.ehoa.gm-5-7.gpg,275,440,7,5,3,0,51,1,41,0,1,40,0,1,46,0,1
ltl2dba_theta.tlsf.ehoa.gm-5-8.gpg,275,440,8,5,17,0,45,1,46,0,1,55,0,1,49,0,1
ltl2dba_theta.tlsf.ehoa.gm-6-3.gpg,275,440,3,6,3,0,47,1,43,0,1,46,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-6-4.gpg,275,440,4,6,9,0,48,1,44,0,1,81,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-6-5.gpg,275,440,5,6,3,0,48,1,44,0,1,42,0,1,50,0,1
ltl2dba_theta.tlsf.ehoa.gm-6-6.gpg,275,440,6,6,9,0,44,1,42,0,1,57,0,1,50,0,1
ltl2dba_theta.tlsf.ehoa.gm-6-7.gpg,275,440,7,6,4,0,44,1,41,0,1,44,0,1,50,0,1
ltl2dba_theta.tlsf.ehoa.gm-6-8.gpg,275,440,8,6,13,0,48,1,45,0,1,58,0,1,49,0,1
ltl2dba_theta.tlsf.ehoa.gm-7-3.gpg,275,440,3,7,3,0,45,1,43,0,1,43,0,1,48,0,1
ltl2dba_theta.tlsf.ehoa.gm-7-4.gpg,275,440,4,7,11,0,44,1,43,0,1,94,0,1,45,0,1
ltl2dba_theta.tlsf.ehoa.gm-7-5.gpg,275,440,5,7,4,0,52,1,41,0,1,44,0,1,49,0,1
ltl2dba_theta.tlsf.ehoa.gm-7-6.gpg,275,440,6,7,12,0,45,1,43,0,1,61,0,1,50,0,1
ltl2dba_theta.tlsf.ehoa.gm-7-7.gpg,275,440,7,7,4,0,46,1,43,0,1,43,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-7-8.gpg,275,440,8,7,13,0,45,1,44,0,1,60,0,1,51,0,1
ltl2dba_theta.tlsf.ehoa.gm-8-3.gpg,275,440,3,8,4,0,47,1,45,0,1,43,0,1,47,0,1
ltl2dba_theta.tlsf.ehoa.gm-8-4.gpg,275,440,4,8,13,0,51,1,46,0,1,103,0,1,46,0,1
ltl2dba_theta.tlsf.ehoa.gm-8-5.gpg,275,440,5,8,4,0,53,1,43,0,1,43,0,1,46,0,1
ltl2dba_theta.tlsf.ehoa.gm-8-6.gpg,275,440,6,8,10,0,49,1,44,0,1,70,0,1,50,0,1
ltl2dba_theta.tlsf.ehoa.gm-8-7.gpg,275,440,7,8,4,0,46,1,43,0,1,41,0,1,48,0,1
ltl2dba_theta.tlsf.ehoa.gm-8-8.gpg,275,440,8,8,14,0,45,1,43,0,1,69,0,1,51,0,1
